LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 21:12:02,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-44,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-44,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:02,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-44,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-44,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-44,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-45,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 21:12:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
