LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:18,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-73,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:02:19,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 19:02:19,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
