LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 18:59:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:56,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-35,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-35,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-35,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-39,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-39,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-39,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-39,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-39,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
